1.206864852422470241e-01,0.000000000000000000e+00,2.338722784375433378e-02,0.000000000000000000e+00,1.206864852422470241e-01,-2.949019949690820930e-01,2.338722784375433378e-02,-2.949019949690820930e-01,7.586270295155053134e-01
9.560858588367759925e-02,-7.981563841073322646e-03,-7.667162992414089384e-02,7.981563841073322646e-03,-9.713469969909341306e-02,3.705271216593498951e-02,-5.959188578409242709e-02,4.715951691353716113e-02,7.222308288273195931e-01
-2.823013213734162224e-02,-5.349630601340344543e-02,-1.042414804969070546e-01,1.192980039150633997e-01,2.823013213734162224e-02,7.186662216808165082e-02,2.931651119986424317e-02,5.482859913675600105e-02,7.906830992412995363e-01
1.015556369015770642e-02,-1.057816672276691849e-01,1.444380804253384276e-01,1.010946954800790165e-01,-1.015556369015770642e-02,-1.045138665601742373e-01,-8.267693333295045299e-02,-1.095600568611068970e-01,7.473661152576565048e-01
6.772650569538471443e-02,0.000000000000000000e+00,-9.208311030412505427e-02,0.000000000000000000e+00,6.772650569538471443e-02,1.861438428272768897e-01,-9.208311030412505427e-02,1.861438428272768897e-01,8.645469886092306266e-01
3.087553809300296048e-02,5.470645999445390706e-02,5.748008709743127054e-02,-5.470645999445390706e-02,7.080844656529113046e-02,-1.463288112749493441e-01,2.379347138594911093e-01,-3.516757069599339702e-02,8.318819257275120727e-01
-9.510763704352039050e-02,-2.716114850083500495e-02,1.726290524925328529e-01,2.716114850083500495e-02,3.318378512219179177e-02,9.969127677138692190e-02,-1.609506972238128608e-01,-1.064945625904462345e-01,7.296067439296838320e-01
1.291052421474788159e-01,0.000000000000000000e+00,-2.904663536197368279e-01,0.000000000000000000e+00,1.291052421474788159e-01,1.787235666183152327e-01,-2.904663536197368279e-01,1.787235666183152327e-01,7.417895157050425903e-01
-5.315871956434965739e-02,6.105859800631970730e-02,1.342147637537617344e-01,-6.105859800631970730e-02,2.536221356817361036e-02,8.730827352019963905e-02,-1.417743804814440844e-01,-8.332479930817354719e-02,7.356687038152631697e-01
-1.085433629014583706e-02,4.995301558448746876e-02,-6.664981858653318270e-02,-5.122797525801419533e-02,5.332936368049743386e-03,3.134580139191396608e-02,7.066657615938044812e-02,8.039464265513540653e-02,7.155289450523210082e-01
4.078852394733418693e-03,-4.922112009100498842e-02,1.098575988150248678e-01,1.457087671536938869e-02,2.417475732839331065e-02,-1.285919497024455294e-01,-6.497704423662335749e-02,-1.783082837078970306e-01,7.944445284057639611e-01
2.027367365761552909e-01,0.000000000000000000e+00,6.788818004517968574e-02,0.000000000000000000e+00,2.027367365761552909e-01,7.332939117252458734e-03,6.788818004517968574e-02,7.332939117252458734e-03,5.945265268476893628e-01
2.033099794770349897e-02,-1.279755210263473775e-01,-1.270559659359700444e-02,8.924813359281573433e-02,-2.033099794770349897e-02,1.703474467948837001e-01,1.287874196441341490e-01,1.997672085540460121e-02,7.271586888311615260e-01
1.126342063900924624e-02,9.198671032420219218e-02,-2.464212688124033795e-02,-9.246959473219146242e-02,-1.126342063900924624e-02,-1.434401182277370013e-01,1.983516106130557288e-01,-2.756109704876844382e-02,7.757746719087974530e-01
7.161039347041273095e-02,-1.876404764589981872e-02,2.265370534902642063e-01,1.876404764589981872e-02,-4.549428403095324286e-02,-6.025562057402471944e-02,9.757194032139333839e-02,-1.394506455550778012e-01,9.175322836490817924e-01
1.164522743250678977e-01,0.000000000000000000e+00,-5.712331280237258752e-02,0.000000000000000000e+00,1.164522743250678977e-01,-1.686665299679224531e-02,-5.712331280237258752e-02,-1.686665299679224531e-02,7.670954513498636773e-01
0.000000000000000000e+00,1.475735061857054442e-01,0.000000000000000000e+00,-1.683983026831688268e-01,0.000000000000000000e+00,1.745110109389359510e-01,-1.612632191926616221e-01,0.000000000000000000e+00,6.085291744665333180e-01
1.919580125567727502e-01,0.000000000000000000e+00,-1.577556858698630493e-01,0.000000000000000000e+00,1.919580125567727502e-01,9.706686671837880254e-02,-1.577556858698630493e-01,9.706686671837880254e-02,6.160839748864548326e-01
-1.453679597720401728e-02,-3.302627894792579261e-02,2.586219406033668511e-01,5.540980041208135726e-02,2.544987869147543463e-02,1.819259204752564085e-01,6.773756159862449888e-02,-5.738967231559199966e-02,8.397527170375305161e-01
-5.386283646054024210e-02,-3.564280478310139638e-02,1.104627595442707888e-01,-1.728495020853047792e-02,-1.230390223834480767e-02,1.398647091706855250e-01,-9.240413045814110937e-02,-1.763444066621429052e-01,7.782084199047043516e-01
2.175979202599561020e-03,1.094775279230363468e-01,-1.799746820160800717e-02,-8.358259538922531429e-02,-2.175979202599561020e-03,-1.658577116667819817e-01,2.271893330996899996e-01,-3.270818647858196593e-02,7.748543982797152507e-01
7.358793552987866193e-03,8.602472595464986244e-03,-1.012825741513188361e-02,-1.950589334678009060e-02,5.684532065574653126e-02,2.783085649762152142e-02,1.914798585769063310e-02,5.214158522759527320e-02,7.946438190436667659e-01
1.669271743705769695e-01,0.000000000000000000e+00,2.401483370905699577e-01,0.000000000000000000e+00,1.669271743705769695e-01,3.343648999935734667e-02,2.401483370905699577e-01,3.343648999935734667e-02,6.661456512588463941e-01
1.755580476510817667e-01,0.000000000000000000e+00,-2.629537369100826139e-01,0.000000000000000000e+00,1.755580476510817667e-01,-8.108218164174198217e-02,-2.629537369100826139e-01,-8.108218164174198217e-02,6.488839046978363001e-01
1.811614280890339740e-02,-5.451192799951953827e-02,-8.514486390211298272e-02,1.983908145206482107e-02,-3.478637982824710206e-02,-3.898675775777238339e-04,3.657692832385057297e-02,7.437555035494437805e-02,7.846538531958279217e-01
8.766662975697789425e-04,-8.512011557839102571e-02,-1.491243752681639112e-01,1.327020964856985286e-01,-8.766662975697789425e-04,-1.300693092312900020e-02,-1.773993255923011353e-02,1.299577101301453985e-01,7.204912172574904350e-01
6.422146427234854370e-03,7.531650798895503374e-02,9.878707133091890399e-03,-1.104622012591477409e-01,-6.422146427234854370e-03,-6.048073651583485422e-02,5.074738057046260242e-02,8.026297152917695812e-03,7.621557513672920781e-01
1.303310065490255742e-01,0.000000000000000000e+00,-5.480522739716313374e-02,0.000000000000000000e+00,1.303310065490255742e-01,-1.006019349684018765e-01,-5.480522739716313374e-02,-1.006019349684018765e-01,7.393379869019486295e-01
0.000000000000000000e+00,-1.053129310233415217e-03,0.000000000000000000e+00,-1.024434363125418246e-01,0.000000000000000000e+00,9.416055021661954346e-04,4.412501391543864268e-03,0.000000000000000000e+00,8.644893743533380581e-01
-1.204930712067023464e-02,3.346950676747186687e-02,1.413182444196222631e-01,-6.065446423829548225e-03,-1.346404113485218969e-02,-5.354965615431438869e-02,-8.376553798253802419e-02,-8.605952880042552766e-03,7.378984626134597047e-01
9.950271386638835647e-02,0.000000000000000000e+00,1.900007844463735274e-01,0.000000000000000000e+00,9.950271386638835647e-02,-1.169072336033423753e-01,1.900007844463735274e-01,-1.169072336033423753e-01,8.009945722672223711e-01
1.522762947750474771e-01,0.000000000000000000e+00,3.167882233252666269e-01,0.000000000000000000e+00,1.522762947750474771e-01,-4.443037630141371402e-02,3.167882233252666269e-01,-4.443037630141371402e-02,6.954474104499053233e-01
-4.308644866954399258e-03,3.674007711158350925e-02,7.677130676678046994e-02,-5.155857103048201023e-02,2.424428082625317699e-02,1.913602657417696196e-01,3.799358593304742043e-02,4.964530409558660928e-02,8.261809447184448318e-01
-1.082543638285226803e-03,4.791583228311548093e-02,8.141977025273945678e-02,-6.543404660866390665e-02,1.213568226678146331e-02,1.670963530503009054e-01,-1.613998211641582137e-01,1.257698044996087561e-01,8.698218888024641382e-01
-3.088051530660898547e-03,3.951716533122796859e-02,1.963351621556521515e-02,-3.951716533122796859e-02,9.867313631692950504e-02,-1.125476844298338441e-01,1.832402787693644397e-01,-1.162301654041180375e-02,8.099265839004294865e-01
-2.969671818351939281e-03,-5.889819036605923458e-02,5.259251426201197455e-02,6.508054654479676626e-02,2.969671818351939281e-03,2.203405579838083050e-02,2.226338560518438536e-02,-3.409011667968017689e-02,8.566395455031261541e-01
8.491932753262465203e-03,1.283070158340364475e-01,-3.001964967764447767e-02,-7.534786475136506789e-02,-8.491932753262465203e-03,-2.437419525981392443e-01,3.374043530579042827e-01,-4.313795726244643025e-02,7.613316317543060707e-01
7.711767066103900059e-02,0.000000000000000000e+00,2.152921045391829324e-01,0.000000000000000000e+00,7.711767066103900059e-02,1.297238845944535812e-01,2.152921045391829324e-01,1.297238845944535812e-01,8.457646586779221654e-01
-1.829609206552368708e-02,-2.244852854476495768e-02,2.106497933081666885e-01,3.433304483086630637e-02,3.309778592666649810e-02,1.996697509886663779e-01,5.847204119084728480e-02,-1.949841885946624470e-02,8.002980149170946245e-01
0.000000000000000000e+00,1.508535873464967453e-02,0.000000000000000000e+00,-6.092691709633710900e-02,0.000000000000000000e+00,-2.301960371458468615e-02,6.560867509492694649e-02,0.000000000000000000e+00,9.090599952107913939e-01
1.989542112816494041e-02,0.000000000000000000e+00,7.748247592712048659e-02,0.000000000000000000e+00,1.989542112816494041e-02,-1.393738950067441584e-01,7.748247592712048659e-02,-1.393738950067441584e-01,9.602091577436698833e-01
-5.270769452553702647e-03,-7.628483912710364023e-03,-2.848445283001539013e-02,-4.746805758656257035e-02,-1.519709166118984184e-03,-1.217277618511490925e-02,3.030704261426297660e-03,-4.318653027685621232e-02,7.622793035955618413e-01
6.385526348674105956e-02,0.000000000000000000e+00,-5.208535166632810576e-02,0.000000000000000000e+00,6.385526348674105956e-02,-5.626338698479909500e-02,-5.208535166632810576e-02,-5.626338698479909500e-02,8.722894730265176033e-01
-9.558964968975858234e-02,-2.664828394709239240e-02,2.587546925120871588e-01,2.664828394709239240e-02,1.422825646223620927e-02,1.062875816187994205e-01,-1.721905130442504817e-01,-1.593831296253511998e-01,8.543594880770671862e-01
-6.005133040038555109e-03,-4.826703621310269449e-02,4.280488699139259334e-02,3.467878836122858383e-02,-3.513433949363712477e-03,1.437851734914572799e-01,4.296637077341586980e-03,-5.140688278448977966e-02,8.901367734067862081e-01
4.101094915567463778e-02,2.437907206701052376e-02,-4.547680945418944298e-02,1.426143185838101707e-02,3.937079124801134283e-02,-3.714733632570889343e-02,2.229070297930420969e-02,3.631425214529075251e-03,7.555861078017189758e-01
1.237610865589489906e-01,0.000000000000000000e+00,-2.798077079391008692e-01,0.000000000000000000e+00,1.237610865589489906e-01,-1.037011408636283050e-01,-2.798077079391008692e-01,-1.037011408636283050e-01,7.524778268821017413e-01
-1.188926719720809384e-02,-1.565237965220744182e-03,-1.035052880005895015e-01,-4.767309122882293707e-03,1.840926791461312481e-02,-1.389275497200415099e-01,-2.857419512963265545e-03,-1.953985676294685975e-02,7.456018332242041469e-01
1.606143034320226815e-01,0.000000000000000000e+00,-9.236733251999269811e-02,0.000000000000000000e+00,1.606143034320226815e-01,-1.018518279051174036e-02,-9.236733251999269811e-02,-1.018518279051174036e-02,6.787713931359542485e-01
1.704630069977351448e-01,0.000000000000000000e+00,-1.497398967960373861e-01,0.000000000000000000e+00,1.704630069977351448e-01,-3.534646233818203309e-02,-1.497398967960373861e-01,-3.534646233818203309e-02,6.590739860045293774e-01
-1.577589788104011639e-03,3.996784466201989960e-03,-2.546486642848377543e-02,-2.835709820776796675e-02,1.406405063210943059e-02,-1.563204778212823887e-01,-2.591839354478414972e-02,-2.374555013303380341e-02,6.881039471802179452e-01
2.024099051677619165e-01,0.000000000000000000e+00,-2.066611396006827472e-01,0.000000000000000000e+00,2.024099051677619165e-01,1.271583282902127854e-01,-2.066611396006827472e-01,1.271583282902127854e-01,5.951801896644761669e-01
8.702524673270973371e-04,-2.761153610854054710e-02,-1.296065116027802777e-01,2.929134536234397415e-02,-8.702524673270973371e-04,1.284192478061638165e-01,7.942645149826528528e-02,8.074278070466868462e-02,9.360139644996007258e-01
0.000000000000000000e+00,5.540985015229400040e-02,0.000000000000000000e+00,-1.458995834812185782e-02,0.000000000000000000e+00,1.656879957321145680e-01,-2.536528799954684277e-01,0.000000000000000000e+00,9.202022042371059696e-01
8.914018954902204472e-02,0.000000000000000000e+00,9.300689057907760016e-02,0.000000000000000000e+00,8.914018954902204472e-02,-7.451367275859224759e-02,9.300689057907760016e-02,-7.451367275859224759e-02,8.217196209019554942e-01
1.402364570333960725e-01,0.000000000000000000e+00,-5.697707254343975514e-02,0.000000000000000000e+00,1.402364570333960725e-01,2.627420610771824191e-02,-5.697707254343975514e-02,2.627420610771824191e-02,7.195270859332074664e-01
0.000000000000000000e+00,-1.029609044164788711e-01,-2.490215938281727936e-01,4.792202290927416453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310989078507291405e-01,8.735866954230162573e-01
-1.042853467761398895e-02,-8.955236424065761425e-02,8.874506738542455031e-02,6.729933037131154150e-02,1.042853467761398895e-02,-6.452227973651705750e-03,-8.197955900885810221e-03,-7.754843612190401303e-02,8.062307481597328351e-01
-9.963696781509399913e-02,4.726125916824041456e-03,-1.372652437747967982e-02,-4.726125916824041456e-03,1.137574600976834632e-01,5.398629604193613124e-02,-8.794084416622376110e-02,8.198751369749752299e-03,8.471152874678177236e-01
1.288005789003452140e-01,0.000000000000000000e+00,-1.393341977256650488e-01,0.000000000000000000e+00,1.288005789003452140e-01,-2.091041752105395335e-01,-1.393341977256650488e-01,-2.091041752105395335e-01,7.423988421993094056e-01
1.187962963308104442e-01,0.000000000000000000e+00,1.403143623732817091e-01,0.000000000000000000e+00,1.187962963308104442e-01,2.546767520965772733e-02,1.403143623732817091e-01,2.546767520965772733e-02,7.624074073383795280e-01
4.689693450326724161e-02,0.000000000000000000e+00,1.563718259340032835e-01,0.000000000000000000e+00,4.689693450326724161e-02,6.736215081359642198e-02,1.563718259340032835e-01,6.736215081359642198e-02,9.062061309934654751e-01
-1.018244276691188666e-01,-1.569918817797467253e-02,1.638295590677786573e-01,1.569918817797467253e-02,9.694436119150931508e-02,4.639885462284214918e-02,-7.477356867648304872e-02,-1.008310916600373558e-01,8.294375029628473506e-01
7.967755858329228849e-03,9.263922991744247271e-02,-6.548328670842545884e-02,-7.411947512635375102e-02,-7.967755858329228849e-03,-1.623183238286475538e-01,2.275333565470857022e-01,-8.928154476026073372e-02,8.071762098281579645e-01
-3.289120441026319175e-05,-1.458273661755803315e-02,4.590103797940864316e-02,1.653851598750307600e-02,-2.578096428386716932e-02,-1.030940089424783879e-01,-6.861378711201737701e-02,6.822173974218234682e-02,7.114617005820564888e-01
1.817021760863115620e-01,0.000000000000000000e+00,1.614737523775321842e-02,0.000000000000000000e+00,1.817021760863115620e-01,-9.336125044631188308e-03,1.614737523775321842e-02,-9.336125044631188308e-03,6.365956478273769870e-01
0.000000000000000000e+00,-1.373126909540063056e-01,2.078628462790813730e-02,7.148456100513542189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.261282678154631021e-02,7.417154629343003513e-01
9.144983803801117654e-04,8.354517885489064211e-02,-6.008100349946377677e-02,-7.944758327042754364e-02,-9.144983803801117654e-04,2.820726714211889072e-02,-3.535090803235806101e-02,-7.246074207976044290e-02,8.062704492176095972e-01
2.315680494861738561e-02,4.221924957652015142e-02,5.813782701538186548e-02,-2.958308467258564944e-02,-1.319797439422713478e-02,8.236411914040939197e-02,1.827857122375804375e-02,4.741616269660214184e-02,8.269267791763198483e-01
1.471452913572106336e-02,-9.265425488489860417e-02,1.653580449810613806e-01,9.616094977019760959e-02,-1.471452913572106336e-02,-1.189069409387382981e-01,-1.001875629372317444e-01,-1.114325289557674681e-01,7.823349138920246970e-01
3.075528986679277460e-02,4.889784773014275304e-03,3.223389677194313241e-02,1.306554531307430392e-02,-6.596522260479062427e-03,-4.647832213050102912e-02,1.805008547853416412e-01,-7.342189676152612032e-02,7.047764755462664343e-01
1.103054545564134403e-01,0.000000000000000000e+00,-3.085730115265005596e-02,0.000000000000000000e+00,1.103054545564134403e-01,-8.116890787354137660e-02,-3.085730115265005596e-02,-8.116890787354137660e-02,7.793890908871731193e-01
-2.126659345733292183e-02,9.594187142179765038e-02,-4.704451721152666521e-02,-1.346908639751521197e-01,2.126659345733292183e-02,6.581959833039485730e-02,-4.179615848572658388e-02,-7.914753580856603854e-02,7.258193326446268356e-01
-9.335515830062037293e-03,4.715536473447092675e-02,-2.747517057809094679e-02,-3.348257404223973360e-02,9.335515830062037293e-03,-8.257643966003470892e-02,1.245493726156033792e-01,-4.382889152477198458e-02,9.057158584440189175e-01
-9.682878626069816447e-03,7.405447045284326013e-02,1.506909914350366142e-01,-9.341384284631613910e-02,9.682878626069816447e-03,-1.209649000950530628e-01,1.688743339896591755e-01,2.097798261933004338e-01,8.020627685424989162e-01
1.354511088209792991e-01,0.000000000000000000e+00,7.913202580119189922e-02,0.000000000000000000e+00,1.354511088209792991e-01,6.147807522640410909e-03,7.913202580119189922e-02,6.147807522640410909e-03,7.290977823580412354e-01
-2.277351317082237231e-02,-3.887277903444635863e-02,2.297739206081424873e-02,-1.531472274086256857e-02,-1.825753802261890352e-02,1.938032299907148648e-01,-6.444158620299600404e-02,-8.898489149139443555e-02,7.432929643001648934e-01
0.000000000000000000e+00,2.460459267579303416e-02,1.249033640683434726e-01,5.618668124831404515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.408754979995611278e-02,9.601933956368206013e-01
0.000000000000000000e+00,2.673505772864404745e-02,0.000000000000000000e+00,-1.075060519784257484e-01,0.000000000000000000e+00,3.527158822722553655e-02,-1.076368388871027926e-01,0.000000000000000000e+00,8.389073758163099193e-01
1.153666997959057750e-01,0.000000000000000000e+00,-6.981236754207134632e-02,0.000000000000000000e+00,1.153666997959057750e-01,7.860089621452805153e-02,-6.981236754207134632e-02,7.860089621452805153e-02,7.692666004081877285e-01
-3.811218803196705657e-03,1.236143055285186393e-01,4.207247333787741961e-02,-1.326607638140869516e-01,3.811218803196705657e-03,-5.330886120754497332e-02,7.256440662174228062e-02,4.072493737249653634e-02,7.015024270804044448e-01
-4.044551065046817287e-03,-2.805851816975064861e-02,7.304525881206165583e-02,2.819150023880423461e-02,7.983188149249493409e-03,6.732878470778662361e-02,-3.663096029708119705e-02,6.605350313192777378e-02,7.405288649483809937e-01
-4.445011085021976019e-03,5.604214275322466632e-02,-1.257561285612751947e-02,-5.379797968338102809e-02,4.445011085021976019e-03,6.711212609348268798e-02,-9.772898111463283743e-02,-1.860493148622166179e-02,8.716116761084523601e-01
-1.609810340952488178e-03,-2.538273618552570887e-02,8.770166208525433105e-02,4.133526516694439878e-02,-2.520179147720660873e-02,-3.308189496266009805e-02,-1.093262012438255687e-01,1.213024350644085897e-01,7.693434622189173622e-01
-3.782622075260727579e-03,-8.759755543936058320e-02,5.822883738625066197e-02,8.759755543936058320e-02,-2.610955972196981126e-02,-5.736965034210051578e-02,9.227025327366940310e-02,-3.578300920611157676e-02,7.452470320208434140e-01
1.474842938222582778e-02,8.825734473784503653e-02,2.126373405904437644e-02,-3.544257188047580942e-02,-1.474842938222582778e-02,-1.091810710934293903e-02,2.158702766322335986e-02,5.233194641465573060e-02,8.456171484591464838e-01
-7.103801610318451892e-03,6.470830785182049572e-02,-1.233984846316182882e-02,-1.072248174006856791e-01,7.103801610318451892e-03,-1.802426892528048025e-02,5.823770616526670330e-02,-1.937585065145911584e-02,7.938286703140244871e-01
1.215956752577868061e-01,0.000000000000000000e+00,-2.707819810859349863e-01,0.000000000000000000e+00,1.215956752577868061e-01,1.666117980019393985e-01,-2.707819810859349863e-01,1.666117980019393985e-01,7.568086494844261658e-01
9.326320616486478976e-02,-6.099543455420071425e-02,3.396469143855243740e-03,6.099543455420071425e-02,9.493328856190193232e-02,-1.634691598277816793e-02,2.623771278019549485e-02,-2.193249972570769125e-03,7.604491223934417565e-01
-1.791793475610409941e-02,1.186871262563820306e-01,7.960472458525225115e-02,-1.172279331123113888e-01,1.791793475610409941e-02,-1.343125744322567483e-01,1.577042237761269727e-01,9.333462231415708132e-02,7.025180027562181184e-01
1.078209830070577316e-02,-4.836669336037896505e-02,5.544834747649286799e-02,4.540826646689902213e-02,4.270800888723878808e-02,-8.728679364312641464e-02,-7.274729805183924314e-02,-1.213824117054216750e-01,8.114842689502158590e-01
1.121036682495006737e-01,0.000000000000000000e+00,1.438245144517281693e-01,0.000000000000000000e+00,1.121036682495006737e-01,-2.439986519786917496e-01,1.438245144517281693e-01,-2.439986519786917496e-01,7.757926635009987359e-01
7.931925421302894741e-02,0.000000000000000000e+00,2.455950625947999899e-01,0.000000000000000000e+00,7.931925421302894741e-02,-1.511143200711440593e-01,2.455950625947999899e-01,-1.511143200711440593e-01,8.413614915739429101e-01
8.247099471906574331e-02,0.000000000000000000e+00,9.401294365785946294e-02,0.000000000000000000e+00,8.247099471906574331e-02,-1.769379791221838832e-02,9.401294365785946294e-02,-1.769379791221838832e-02,8.350580105618679028e-01
-2.136510417642326423e-03,1.220597990712399689e-01,-7.158973481947532302e-02,-1.255518628506988865e-01,2.136510417642326423e-03,-1.495497003130645194e-02,1.293946466755972573e-02,-7.399298848517163463e-02,6.795925481965215953e-01
8.743623097026133328e-02,0.000000000000000000e+00,-2.652987414186135373e-01,0.000000000000000000e+00,8.743623097026133328e-02,1.632379678224558650e-01,-2.652987414186135373e-01,1.632379678224558650e-01,8.251275380594772502e-01
6.046808404997679881e-02,-2.922805830603498328e-02,-1.178460804682607832e-01,2.922805830603498328e-02,-8.855417009154743779e-02,4.802299581045935128e-02,-7.699593854365024970e-02,7.237754581991349967e-02,7.370771016839091638e-01
-2.455949734459936945e-02,-8.610163780637766773e-02,-1.253191350825730299e-01,7.789382239898393068e-02,2.511790658104451346e-02,1.083388389817571129e-01,1.476925007323007244e-01,1.737067631806935575e-01,7.970692464259850896e-01
1.113800344513676266e-01,0.000000000000000000e+00,7.134989161042773476e-02,0.000000000000000000e+00,1.113800344513676266e-01,5.124001979888315184e-02,7.134989161042773476e-02,5.124001979888315184e-02,7.772399310972651909e-01
-1.166722860550230929e-03,-1.168732834233693479e-01,-2.296653770553839374e-02,6.616752753199510451e-02,1.166722860550230929e-03,7.190780526830098385e-02,3.625726583196041408e-02,-8.851264162747538716e-03,7.728531612489420999e-01
-2.594290138234725540e-02,-5.787189318368113344e-02,1.660838360685064630e-01,6.553571154328347026e-02,2.594290138234725540e-02,2.562761337529001482e-01,1.637343366182175963e-01,-1.191092193031561414e-01,8.584624528528267406e-01
7.462329834650787905e-03,1.000214650497174007e-01,1.683694683862161159e-02,-8.454311617421816916e-02,-7.462329834650787905e-03,1.028275476104206082e-01,-1.281923569082413228e-01,3.264892561752336803e-02,7.772075050234852345e-01
0.000000000000000000e+00,6.865763431021751351e-02,0.000000000000000000e+00,-6.079445639387257017e-02,0.000000000000000000e+00,-7.288819799858138604e-02,9.034450105102678763e-02,0.000000000000000000e+00,8.525792053638108214e-01
6.559696936817155377e-04,8.536306753822907323e-03,-8.033425339940652998e-02,-2.103264426061334305e-04,-1.919893028913036495e-02,1.047005328831631665e-01,6.045808548767935692e-02,-1.456630626258490976e-02,6.848213154918613155e-01
1.262126908051887930e-01,0.000000000000000000e+00,-5.575039924928076873e-02,0.000000000000000000e+00,1.262126908051887930e-01,-4.938129398599135772e-02,-5.575039924928076873e-02,-4.938129398599135772e-02,7.475746183896224695e-01
3.386482712176366178e-02,-7.057825702581405070e-02,-6.829232729637021992e-02,2.078240219293699814e-02,-3.386482712176366178e-02,7.424460735019783320e-02,6.360479069768509852e-02,3.519319376619170492e-02,8.836257305195497347e-01
1.707063730494252640e-01,0.000000000000000000e+00,1.670887588678392488e-01,0.000000000000000000e+00,1.707063730494252640e-01,-6.888334333711183810e-02,1.670887588678392488e-01,-6.888334333711183810e-02,6.585872539011492499e-01
1.512636634592360863e-01,0.000000000000000000e+00,-8.037773409508097711e-02,0.000000000000000000e+00,1.512636634592360863e-01,2.429426309903239267e-01,-8.037773409508097711e-02,2.429426309903239267e-01,6.974726730815276055e-01
1.728857424422780217e-03,7.610184217274817801e-03,1.142306539394788850e-01,1.311515539718741477e-02,3.113335696516025819e-02,3.741488693383639152e-02,1.562610907495219636e-01,1.641547656481415207e-01,8.758634861019219953e-01
1.192075725335570990e-01,0.000000000000000000e+00,2.312650575700907207e-01,0.000000000000000000e+00,1.192075725335570990e-01,-1.924602326557109666e-01,2.312650575700907207e-01,-1.924602326557109666e-01,7.615848549328856354e-01
-7.898039879877051528e-02,-2.344326982120702174e-02,-3.787890533704239143e-02,2.344326982120702174e-02,-9.581618604248585969e-02,-4.334849905656919244e-02,6.952948218829495264e-02,2.372858104734715257e-02,7.319466766424176374e-01
4.009810406362886853e-03,-7.214149814896086803e-03,7.065217051600274772e-04,-1.116854883683613200e-02,2.093215672136504446e-02,1.313846185097481134e-01,3.322794481327080718e-02,1.179813526506938992e-01,8.246672593269257501e-01
1.115849487559396162e-02,-2.624237813646565498e-02,-1.217988160356804211e-01,1.138341895132408965e-01,-1.115849487559396162e-02,-6.885049543117466309e-02,-4.704216300929766476e-02,9.080773835605560063e-02,8.318332597850210952e-01
